PC1	PC2	PC3	PC4
-6.31685892932901	2.04299012796224	-0.332157813866173	-0.182087316122723
-5.51416235966582	1.9090414146505	0.140675153134072	0.140658628190798
-6.12937476446686	2.32432365597878	-0.207004701773367	-0.188238126897844
-5.42316720808909	1.99592241520232	-0.0411028307316802	-0.0621426013773305
-6.1902868937975	2.39735064179964	-0.0331328041917674	-0.0442751626546061
-5.76161909026286	2.16426682619085	0.0922347270679205	0.0344574939745583
-9.12024507566559	-0.0730558200243276	0.324400524102831	0.0235988753952896
-8.58376915997454	-0.136194931123971	-0.0187606939773752	0.00244650109107813
-9.12651816759015	-0.332247752109322	0.276174517203561	0.00228120858333458
-7.27560832210591	-0.460955955094134	0.274005395274761	0.089242333714054
-8.5581463932163	-0.397341696840888	0.295635485552803	0.113355846396487
-7.87237747029162	-0.485081001565467	0.00723157664143204	-0.245595381602261
-8.66605948635403	-0.286037962987245	-0.202035364793889	-0.0823223789503478
-6.45347357983306	0.0223799844572718	0.107709448677679	-0.0240117754003238
-8.63768431956333	-0.24551559497275	0.385729875894945	-0.0366626654372824
-7.1678002099495	-0.29101125058498	-0.194523354065132	-0.0106426972193223
-6.47915169898987	-0.309633236752539	0.416189007463991	0.0388230632598948
-7.97829518659158	-0.175031915964094	-0.117039530026311	0.0497141067978386
-7.56278152538581	-0.270441711801119	0.753711964222974	0.0558135717210346
-8.330221877854	-0.492836582331657	0.0750342680226963	-0.169957134185408
-7.37356729804709	0.178974057762017	-0.0572586410619524	0.123268146098055
-8.70300135198325	-0.000383374314757656	0.259028300974384	0.103303725470627
-7.90686539562699	-0.472883753101024	-0.285435809576576	-0.190753689612699
-7.65390386496502	-0.124770897178544	0.309742738806885	-0.215051818981145
-8.05346135522674	-0.739774412671406	0.556051680729735	0.255539716255123
-7.34185397976536	-0.183588947622243	0.302492074402146	-0.0444272780892616
-8.41248999721232	-0.593982991006526	-0.448692793198564	-0.0766226502367369
-7.9163163056627	-0.0170787632233341	0.237676570118984	0.123102853590312
-8.4478015668059	-0.830799394090982	0.38002767431796	0.000146295321812318
-8.25863175350952	-0.478776870904656	0.249961849842527	-0.288605858281362
-8.33356002934504	-0.0897512089329037	0.303048793247431	0.0433980035149748
-8.58988191851921	-0.0834753146450344	0.27633716049345	0.102947906593706
-8.86928986019762	-0.419455056399495	0.488150286314342	0.0382639442257304
-9.02317031092159	-0.583357799689769	0.129948033677999	0.0721437882802582
-8.16930004334584	-0.413888242334218	-0.0170495878597314	-0.0307023810313392
-7.2329791160107	0.217335895448538	0.362551322789148	0.0730394020130734
-7.17743366038627	-0.195814432459626	0.325717554665079	0.00329140967900843
-7.10934202091271	-0.0905808961978026	0.385335800339549	-0.0238212490311469
-7.58488360025195	-0.0517721477306196	0.214172730433409	0.0314715250199239
-8.41787887793969	-0.982802956282228	0.0287977266637131	-0.180511042317661
-7.75664376315383	-0.529718733539857	-0.385866754455687	-0.254916540596011
-8.37613388304167	-0.174883072548848	-0.408372872583446	-0.114143248749672
-8.8736947632869	-0.247349821562368	0.187576813812182	0.0342673708904027
-8.08169839565872	-0.517081855310375	0.652062691815743	0.153595711066543
-7.66808034484979	-0.120683769591589	-0.154366076739904	-0.148829993742629
-7.35162555656084	-0.351607054872414	0.138956731357517	0.0257911204845827
-7.57804696388998	-0.546031345964196	0.101467541354035	-0.273419678066257
-8.31692960916642	-0.367295676727903	0.0134265568079402	-0.153608234154953
-7.59817586893953	-0.177313053334373	0.275780441648165	0.0151226249894697
-6.49057577884217	-0.00387697543417193	0.225449253075857	0.0397952567060678
-7.60535537908244	-0.355573575417064	0.042290298392096	-0.101727680543613
-7.7777012934429	-0.128765654096136	-0.0563656001136102	-0.240010240251508
-7.75648342977395	-0.217807184975926	-0.0425428930855923	-0.133097468281428
-8.18333839687188	-0.146586189371737	0.20261784836832	-0.0207648474683371
-6.50459192534705	0.312121700716714	0.104664298899162	0.227836154259166
-7.66717392663143	-0.201615179593893	0.0308980596168961	-0.0532973550215017
-9.48408778527621	-1.51660561131523	-0.762266058839583	-0.0306064771397114
-8.31802950614206	-1.14273917902785	-0.23273809300721	-0.0191123972349392
-9.85248456333736	-1.24495426132387	0.062753837019011	0.0685475918615535
-9.00931449779661	-1.21126802440459	-0.0925908735154024	-0.237716181587424
-9.36730953356135	-1.3789598279164	-0.286324001805061	-0.000679289087847756
-10.5871448459256	-1.59893199867703	0.272414854009728	-0.107566827196494
-7.22462810295064	-1.0139125967291	-0.406725706721563	-0.106321304269923
-10.1195288615677	-1.42315831066067	0.368147505673093	-0.253423473187192
-9.26032506566315	-1.45802877495615	0.366535102589578	-0.0786370664522367
-10.3254118690028	-1.1676913045008	-0.518816423503314	0.114875025795796
-9.05063905949394	-0.704811577706567	-0.272553070654036	0.12201671348832
-8.87129617539162	-1.11396714869714	0.0567215001423922	0.0772271424246176
-9.42194857096744	-1.04674091001054	-0.0642260973241922	0.164601341967345
-8.13239132309402	-1.24400619474503	-0.195689905716259	0.135519062503411
-8.43999189116207	-1.25990013276165	-0.568770549618853	0.325097822927049
-9.12850227576298	-0.978063221218562	-0.495706659373135	0.219347770772319
-9.14624386158218	-1.028892138362	-0.0537676398510468	-0.157204430573658
-11.0344162394554	-1.23835244383256	-0.277182574894164	-0.302177595912568
-10.6977053581144	-2.0705458369176	0.467574542190966	0.0575678355292246
-8.15974415232882	-1.15094167057471	0.426037632131294	-0.0489956679541388
-9.70925990060605	-1.11944159209305	-0.268295780150821	0.187456871649839
-8.12000547262479	-1.03753387913897	-0.442561753287816	0.0563353238127371
-10.6207485600638	-1.7163627834033	0.505463994553266	-0.135295860475902
-8.57419106193635	-0.824551736176054	0.0838741356089038	0.162256578158375
-9.56346537824334	-1.05286796088316	-0.328847807127346	-0.0588059166588975
-10.0045412392684	-1.07495308406883	0.133108899589269	-0.236458198587486
-8.48578797701219	-0.727428320791717	-0.0279490480454075	0.146524052697174
-8.53799528114559	-0.717363366282306	-0.219129805146074	0.00291690733085614
-9.09678895748124	-1.34062622660282	-0.135955943909036	0.0516523465850023
-9.79234072586634	-0.973834911766902	0.387394054855453	-0.227232302778324
-10.0708200423052	-1.34204944033526	0.444018926628399	-0.0182802624350757
-10.9971537070664	-0.900183935377187	-0.0515985179222462	-0.244165555704377
-9.11357971103975	-1.37499330737175	-0.18965756883964	0.126839511940347
-8.66442919031838	-0.808508954744188	0.165621436954362	-0.191179537812774
-8.67790399940703	-1.29465803210028	0.224357677203769	-0.507450874147909
-10.4393327397039	-1.28491639253101	0.244810180307406	0.3152614622318
-9.30010210528498	-1.14409825846387	-0.752422282892137	0.0547787774709669
-9.10914166257307	-1.00263517847056	-0.171507444249225	-0.22101146268005
-8.41158357899396	-0.674914401008829	-0.263428656841764	0.0189099884843902
-9.48376711851643	-0.892782514187372	-0.0756183360993927	0.213031667489455
-9.48651951854889	-1.19445164791878	-0.348987397258048	0.278281299281798
-9.36344596788831	-0.748917309246553	-0.165271723729003	0.507629518135714
-8.31802950614206	-1.14273917902785	-0.23273809300721	-0.0191123972349392
-9.73675085619957	-1.28959199329826	-0.330344494078109	0.0592264328678038
-9.63062839247738	-1.19033628395889	-0.543654306849762	0.241942744762482
-9.22651660410274	-0.93129319528914	-0.204094957393357	0.427117767121948
-8.56626546695498	-1.0391341726596	0.159304553851678	0.252820450098002
-9.02592271095406	-0.885026933421181	-0.143421027480657	0.137393420072601
-9.1055987636598	-0.996415756928568	-0.737102888913356	0.0436591999143456
-8.49037542050253	-0.915931257706925	-0.331393991512917	-0.157394956942835
